molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
2127821,CHEMBL3918450,CCN(c1cc(S(=O)(=O)CC)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)[C@H]1CC[C@H](N(C)C)CC1,Protein methyltransferase,4,8.32,8.129999999999999,4,1,CHEMBL2189110,Histone-lysine N-methyltransferase EZH2,IC50,8.32,4,4,Protein methyltransferase,0.9999962,True,3.1335315e-07,2.4758035e-07,6.08351e-08,1.8119965e-07,0.9999962,3.5041384e-07,7.9460506e-07,1.373739e-06,1.5597253e-07,1.2547143e-07,1.605343e-07
3213725,CHEMBL5996724,CC(CO)(CO)Cn1c(=O)[nH]/c(=N\c2ccc(Oc3cccc(F)n3)cc2)n(Cc2ccc(F)cc2)c1=O,P2X receptor,1,8.1,8.1,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.1,1,1,P2X receptor,0.99999297,True,1.4178681e-07,0.99999297,2.701465e-07,6.84471e-07,5.796595e-07,6.6018066e-07,5.4996326e-07,1.6448672e-07,1.0865383e-06,2.9000185e-07,2.6383336e-06
2803177,CHEMBL5283475,CN1CCN(c2ccc(Nc3nccc(-c4ccccc4)n3)cc2C(F)(F)F)CC1,Protein Kinase,8,6.37,5.88,4,1,CHEMBL1908385,Serine/threonine-protein kinase PknB,Kd,6.37,8,8,Protein Kinase,0.9999981,True,1.2423124e-07,9.537684e-08,7.490056e-08,4.997701e-08,1.0545923e-07,3.875553e-08,3.8461195e-08,1.3395898e-07,0.9999981,3.4685232e-07,8.9184744e-07
2926651,CHEMBL5591195,CCN(c1cc(-c2ccc([C@@H]3C[C@H]3NCC3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,Protein methyltransferase,4,6.75,6.085,2,2,CHEMBL2189110,Histone-lysine N-methyltransferase EZH2,IC50,6.75,4,4,Protein methyltransferase,0.99999297,True,4.6918223e-07,8.9441005e-07,2.408312e-07,1.2255936e-07,0.99999297,5.041893e-07,2.6039033e-06,1.0124995e-06,3.467113e-07,4.356721e-07,3.550921e-07
2015435,CHEMBL3682314,CCC1(CC)C[C@@H](NC(=O)Nc2ccc3c(c2)NC(=O)CC3)c2ccc(Cl)c(Cl)c2O1,Transient receptor potential channel,3,7.0,7.0,1,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,IC50,7.0,3,3,Transient receptor potential channel,0.99999285,True,9.560479e-07,4.4763357e-07,5.1355715e-07,0.99999285,1.1120798e-06,4.575153e-07,6.928709e-07,5.465917e-07,2.2403087e-07,1.3763413e-06,8.5178914e-07
1576016,CHEMBL2414777,CN[C@@H](CC(C)C)C(=O)N[C@@H]1CC[C@H]2CN(S(=O)(=O)c3cccc(C(F)(F)F)c3)C[C@H]21,Voltage-gated calcium channel,6,6.28,6.24,2,1,CHEMBL4478,Voltage-dependent N-type calcium channel subunit alpha-1B,IC50,6.28,6,6,Voltage-gated calcium channel,0.9999999,True,1.4567694e-10,9.0811614e-10,2.428865e-08,2.1148846e-08,5.234683e-10,1.8592649e-09,0.9999999,2.6590765e-09,1.0278259e-09,9.369612e-09,3.6068563e-08
2179900,CHEMBL3970529,Cc1cc(-c2nc3cnccc3n2Cc2ccc(F)c(F)c2)cn(C)c1=O,Bromodomain,0,6.78,6.78,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.78,0,0,Bromodomain,0.9999913,True,0.9999913,4.930268e-07,4.008761e-07,8.9672227e-07,1.6227156e-06,3.671013e-07,2.3964887e-07,2.4283859e-06,8.960401e-07,4.700373e-07,7.8607286e-07
1782784,CHEMBL3318142,CSCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H]2NC(=O)[C@@H]3CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc4c[nH]c5ccccc45)C(=O)O)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC1=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N3)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC2=O,Voltage-gated sodium channel,2,7.2,7.1850000000000005,2,2,CHEMBL3399,Sodium channel protein type 2 subunit alpha,IC50,7.2,2,2,Voltage-gated sodium channel,0.9999876,True,2.0567121e-07,1.02946636e-07,0.9999876,1.5276581e-07,1.2829094e-07,2.4563982e-07,9.288877e-06,2.4964828e-07,1.8834687e-07,4.809491e-07,1.4121435e-06
2104535,CHEMBL3895164,Cc1cc(-c2nc3cnc(N4CCOC[C@@H]4C)cc3n2Cc2ccccn2)cn(C)c1=O,Bromodomain,0,6.8,6.8,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.8,0,0,Bromodomain,0.99998593,True,0.99998593,3.535855e-07,2.9850543e-07,2.5393465e-06,3.1872996e-06,8.2781094e-07,4.2617012e-07,1.9303598e-06,1.0229853e-06,7.58729e-07,2.5546249e-06
512318,CHEMBL513942,CC(C)OCc1nc(Nc2ccc(C(F)(F)F)nc2)c2ccc(-c3ncccc3C(F)(F)F)cc2n1,Transient receptor potential channel,3,9.0,9.0,1,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,IC50,9.0,3,3,Transient receptor potential channel,0.9999975,True,8.535344e-08,2.400733e-07,2.1724026e-07,0.9999975,1.8313678e-07,2.6343116e-07,4.0467208e-07,9.68261e-08,8.474497e-08,5.5651594e-07,3.4964052e-07
2195383,CHEMBL3986012,CC(C)C(O)CNC(=O)c1ccc2cc(Oc3ccc(C#N)cc3)ccc2n1,Voltage-gated sodium channel,2,6.16,6.16,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.16,2,2,Voltage-gated sodium channel,0.99999166,True,1.6397293e-07,2.4819101e-07,0.99999166,1.1505864e-07,2.438755e-07,4.3413692e-07,5.0326557e-06,2.2498403e-07,3.5055632e-07,7.496164e-07,8.0266176e-07
2759522,CHEMBL5188291,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@@H]1O[C@H](n2cc(Br)c3c(N)ncnc32)[C@@H](O)[C@H]1O,Protein methyltransferase,4,9.52,9.52,3,1,CHEMBL1795117,"Histone-lysine N-methyltransferase, H3 lysine-79 specific",IC50,9.52,4,4,Protein methyltransferase,0.99999976,True,2.0160591e-08,1.2937648e-08,3.6064827e-09,1.4204294e-08,0.99999976,5.199175e-08,5.4346767e-08,7.449833e-08,6.8421655e-09,9.160528e-09,2.238924e-08
1573630,CHEMBL2409209,Cn1nccc1-c1cc(C(F)(F)F)ccc1-c1cn(C)c2cc(S(=O)(=O)Nc3ncns3)ccc12,Voltage-gated sodium channel,2,6.92,6.875,2,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.92,2,2,Voltage-gated sodium channel,0.99999785,True,5.8391485e-08,3.8699678e-08,0.99999785,3.643551e-08,9.80576e-08,3.5937143e-07,5.7413916e-07,1.0334589e-07,2.1286083e-07,3.707434e-07,2.3950946e-07
1990831,CHEMBL3657956,CS(=O)(=O)NC(=O)c1cc(Cl)c(O[C@H]2C3CC4CC2C[C@](F)(C4)C3)cc1F,Voltage-gated sodium channel,2,6.92,6.92,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.92,2,2,Voltage-gated sodium channel,0.99999464,True,4.152674e-07,1.7983385e-07,0.99999464,2.839612e-07,5.501347e-07,1.1649861e-06,6.744757e-07,3.0883987e-07,5.4302996e-07,4.759094e-07,7.6344116e-07
3266126,CHEMBL6049125,CN(Cc1nc2cc(C(F)(F)F)cc(C(F)(F)F)c2[nH]1)C(=O)CNC(C)(C)C,Voltage-gated calcium channel,6,5.42,5.2225,4,4,CHEMBL1859,Voltage-dependent T-type calcium channel subunit alpha-1H,IC50,5.42,6,6,Voltage-gated calcium channel,0.999998,True,1.492649e-08,1.6676947e-07,2.613331e-07,3.903482e-07,7.792897e-08,1.03109244e-07,0.999998,6.779879e-08,5.8050688e-08,2.0613463e-07,7.5040293e-07
3048981,CHEMBL5831980,C[C@H](Nc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl)c1ccccc1F,Voltage-gated sodium channel,2,7.89,6.258333333333333,6,3,CHEMBL5202,Sodium channel protein type 8 subunit alpha,IC50,7.89,2,2,Voltage-gated sodium channel,0.99999714,True,1.2805955e-07,7.5652686e-08,0.99999714,3.527335e-08,1.5459914e-07,6.4150555e-07,6.002085e-07,9.7872366e-08,2.4550002e-07,6.140829e-07,3.3822312e-07
2007871,CHEMBL3674826,CC(C)CC(=O)C1C(=O)C(=O)N(c2ccc(-c3ccon3)cc2)C1c1ccccc1OC(F)(F)F,P2X receptor,1,6.71,6.71,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.71,1,1,P2X receptor,0.9999882,True,2.2268192e-07,0.9999882,7.088475e-07,6.021346e-07,5.4053095e-07,1.166356e-06,2.574748e-06,5.7387143e-07,2.720537e-06,7.728996e-07,1.8787437e-06
2289773,CHEMBL4211622,COc1cc2c(NC3CC3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,Protein methyltransferase,4,6.36,6.36,1,1,CHEMBL6032,Histone-lysine N-methyltransferase EHMT2,IC50,6.36,4,4,Protein methyltransferase,0.9999993,True,6.52457e-08,6.4066775e-08,2.089431e-08,3.6198383e-08,0.9999993,8.167427e-08,1.3915763e-07,1.4233096e-07,2.4176044e-08,3.5799253e-08,5.0365106e-08
2002780,CHEMBL3669786,COCCOc1ncccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccon2)cc1,P2X receptor,1,6.03,6.03,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.03,1,1,P2X receptor,0.9999951,True,5.2920264e-08,0.9999951,2.0616292e-07,2.1798978e-07,1.9103902e-07,3.4992524e-07,3.5023305e-07,1.1148373e-07,1.4919489e-06,1.5764066e-07,1.7815246e-06
2409508,CHEMBL4539077,COc1cc(OC)c(-c2cn3ccc(N4CCN(C)CC4)cc3n2)cc1Cl,Protein methyltransferase,4,7.78,7.78,1,1,CHEMBL1795177,Histone-lysine N-methyltransferase SUV39H2,IC50,7.78,4,4,Protein methyltransferase,0.9999995,True,3.7725616e-08,2.8962662e-08,5.5911893e-09,1.7558234e-08,0.9999995,5.3144046e-08,8.066888e-08,1.9823972e-07,8.467562e-09,1.2237627e-08,2.8067987e-08
2980826,CHEMBL5763825,CS(=O)(=O)Nc1cc([C@H](O)CO)cc(-c2ccc(Oc3ccc(F)cc3)cc2)n1,Voltage-gated sodium channel,2,5.54,5.54,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.54,2,2,Voltage-gated sodium channel,0.9999881,True,3.2401815e-07,1.5999943e-07,0.9999881,4.7853573e-06,7.8101965e-07,4.1106676e-07,1.7137227e-06,3.0999456e-07,1.051038e-06,1.6320641e-06,8.9401766e-07
2988626,CHEMBL5771625,COC(=O)N1c2ccc3c(nc(C(O)c4cc(F)ccc4C(F)F)n3C3CCCC(C(=O)O)C3)c2CC[C@@H]1C,Bromodomain,0,8.26,7.593333333333334,3,2,CHEMBL5747,CREB-binding protein,IC50,8.26,0,0,Bromodomain,0.99997604,True,0.99997604,1.3554792e-06,1.0918059e-06,3.681108e-06,4.394321e-06,1.0921725e-06,1.0657028e-06,1.7716217e-06,2.358474e-06,4.536316e-06,2.6133077e-06
3070985,CHEMBL5853984,COc1ccc([C@@H]([C@H](C)Nc2nn(C)c(=O)c3ccccc23)N(C)C)cn1,Bromodomain,0,7.2,7.2,1,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,7.2,0,0,Bromodomain,0.9999883,True,0.9999883,1.1784853e-06,4.0361925e-07,5.4398544e-07,1.2481246e-06,4.3942674e-07,3.0315803e-07,4.4220155e-06,1.1905804e-06,1.0590453e-06,9.935234e-07
2002814,CHEMBL3669819,CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccon3)cc2)C1c1cccnc1OCCO,P2X receptor,1,6.18,6.18,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.18,1,1,P2X receptor,0.999995,True,8.650112e-08,0.999995,2.0688218e-07,5.094607e-07,5.295881e-07,5.232709e-07,5.3097017e-07,1.5759191e-07,1.4204729e-06,2.3595433e-07,8.2129327e-07
3039588,CHEMBL5822587,CNCCNc1ncc2c(-c3cccc(-c4c(C)noc4C)c3)c[nH]c2n1,Bromodomain,0,5.49,5.49,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.49,0,0,Bromodomain,0.9999968,True,0.9999968,3.3642394e-08,1.7190057e-07,1.143988e-07,1.4630903e-06,1.4835737e-07,7.451203e-08,3.7849355e-07,3.714455e-07,1.4409407e-07,2.9766719e-07
2260212,CHEMBL4128521,COC[C@@H]1CCCN1Cc1cc(C(=O)Nc2ccc3c(c2)N(C)C(=O)CC3)ccc1-c1ccccc1.O=C(O)C(=O)O,Transient receptor potential channel,3,6.82,6.82,1,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,IC50,6.82,3,3,Transient receptor potential channel,0.99990094,True,4.1361167e-05,1.8407835e-06,2.3239766e-06,0.99990094,3.8946837e-06,2.3435355e-06,2.9096148e-06,7.009564e-07,3.355644e-06,3.6743237e-05,3.6484237e-06
2187103,CHEMBL3977732,O=C(NCC(=O)N1CCC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,Voltage-gated sodium channel,2,6.35,6.35,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.35,2,2,Voltage-gated sodium channel,0.99999607,True,1.04779325e-07,6.011419e-08,0.99999607,3.563965e-08,1.6924264e-07,4.1626478e-07,1.2775976e-06,1.3088851e-07,2.7048122e-07,7.417404e-07,5.3829433e-07
3182326,CHEMBL5965325,CC(=O)N1CCc2c(c(Nc3cccc(C)c3)nn2C(C)CO)C1,Bromodomain,0,6.66,6.66,1,1,CHEMBL5747,CREB-binding protein,IC50,6.66,0,0,Bromodomain,0.9999869,True,0.9999869,6.493307e-07,8.6444714e-07,1.1959933e-06,3.6504043e-06,4.6516783e-07,2.6099872e-07,2.3595908e-06,1.6893463e-06,5.7878987e-07,1.3798501e-06
3215987,CHEMBL5998986,COCCOc1cnccc1-c1[nH]c2c(c1Nc1cccc(F)c1)C(=O)NCC2,Protein Kinase,8,7.71,7.71,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.71,8,8,Protein Kinase,0.9999994,True,5.189088e-08,1.5087541e-07,4.2234323e-08,1.5327391e-08,4.9425175e-08,8.810548e-09,1.677116e-08,3.2359523e-08,0.9999994,1.2696843e-07,2.044935e-07
2528846,CHEMBL4792255,CCCCOc1nc(C(F)(F)F)ccc1CNC(=O)Nc1cccc2c(=O)[nH]ccc12,Transient receptor potential channel,3,6.8,6.8,1,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,EC50,6.8,3,3,Transient receptor potential channel,0.999992,True,5.426103e-07,2.1060072e-07,9.334497e-07,0.999992,5.241294e-07,5.500142e-07,9.943298e-07,1.53118e-07,5.9926344e-07,1.8815318e-06,1.7084652e-06
2016341,CHEMBL3683211,O=S(=O)(Nc1ncns1)N1CCc2c(cccc2-c2ccc(C(F)(F)F)cc2-c2cccnc2)C1,Voltage-gated sodium channel,2,5.75,5.57,2,2,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.75,2,2,Voltage-gated sodium channel,0.99999666,True,1.8188759e-07,1.4660574e-07,0.99999666,1.8992087e-07,2.0636647e-07,4.227638e-07,8.986859e-07,1.1524074e-07,2.2936308e-07,4.381767e-07,4.834187e-07
2015885,CHEMBL3682760,COc1ncc(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,Voltage-gated sodium channel,2,7.52,6.66,2,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,7.52,2,2,Voltage-gated sodium channel,0.9999728,True,4.4766834e-06,6.5765073e-07,0.9999728,7.4972314e-07,1.1878752e-06,2.0474906e-06,5.9964555e-06,1.4306977e-06,1.5266023e-06,2.5909478e-06,6.6032135e-06
1990360,CHEMBL3657490,Cc1cscc1-c1ccc(C(F)(F)F)cc1[C@@H]1CC[C@H]2[C@@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)OC(=O)N12,Pore-forming toxins (proteins and peptides),9,6.91,6.91,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.91,9,9,Pore-forming toxins (proteins and peptides),0.9999734,True,1.60978e-07,4.588485e-08,1.7642365e-05,2.8461616e-07,1.6429647e-07,3.5470745e-07,6.3226416e-06,1.1657299e-07,1.1748734e-06,0.9999734,3.5073415e-07
251680,CHEMBL151643,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1ccccc1OCc1c(C(N)=O)no[n+]1[O-],Voltage-gated calcium channel,6,6.46,6.285,2,1,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,Ki,6.46,6,6,Voltage-gated calcium channel,0.9999926,True,4.21624e-08,8.476945e-08,4.6168037e-07,1.9627732e-06,9.66004e-08,1.3724142e-06,0.9999926,2.3005374e-07,1.0285687e-07,5.2882217e-07,2.5543568e-06
2432286,CHEMBL4561858,CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nc2ccccc2s1,Serine protease,5,7.17,7.17,1,1,CHEMBL2079849,Serine protease hepsin,Ki,7.17,5,5,Serine protease,0.9999999,True,1.7331608e-09,4.2967854e-10,1.3860726e-09,5.17581e-10,4.0115548e-08,0.9999999,3.5389963e-08,5.954938e-09,3.8582697e-09,1.9271015e-08,1.0057132e-08
1463820,CHEMBL2229659,Cn1cccc1C=O,Plant homeodomain,7,6.74,6.625,2,2,CHEMBL3108638,Transcription intermediary factor 1-alpha,IC50,6.74,7,0,Bromodomain,0.7593937,False,0.7593937,0.026380531,0.003114137,0.10703328,0.0010150584,0.00062850805,0.0057703145,0.074989356,0.00073466834,0.002538452,0.018402012
3218149,CHEMBL6001148,COc1cnc(-c2nn(Cc3c(Cl)ccc(C(=O)NCCO)c3Cl)c3ccccc23)nc1Nc1ccncc1,Protein Kinase,8,6.12,6.12,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.12,8,8,Protein Kinase,0.9999995,True,3.188939e-08,7.878366e-08,1.5223293e-08,1.3666519e-08,4.8169227e-08,7.0187838e-09,1.6854344e-08,8.186644e-08,0.9999995,5.547745e-08,2.1983018e-07
2268227,CHEMBL4165196,CCN(C(=O)Oc1ccc(F)cc1)c1ccc2c(c1)N(C1CC1)C(C)C(=O)N2C,Bromodomain,0,6.09,6.09,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.09,0,0,Bromodomain,0.9928042,True,0.9928042,3.8255574e-05,0.0011709895,0.0024255635,0.00020268794,0.00078814063,0.0010412266,0.0001753949,7.2379255e-05,0.0007952335,0.0004858514
2396532,CHEMBL4526101,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,Bromodomain,0,6.83,6.535,2,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,6.83,0,0,Bromodomain,0.9999167,True,0.9999167,1.8101504e-06,6.06824e-06,2.9304003e-05,9.5625e-06,4.1815606e-06,1.9139213e-06,5.0236467e-06,1.1035399e-05,8.981527e-06,5.4049565e-06
2343417,CHEMBL4436408,CN(C)C(=O)c1cccc(-c2cn(C)c(=O)c3[nH]ccc23)c1,Bromodomain,0,7.28,6.4446666666666665,15,8,CHEMBL3108640,Bromodomain-containing protein 9,IC50,7.28,0,0,Bromodomain,0.9999968,True,0.9999968,5.586391e-08,1.2214676e-07,1.4120494e-07,1.1562147e-06,1.3866818e-07,8.189901e-08,6.6662557e-07,4.238777e-07,1.2536758e-07,2.2120832e-07
3160822,CHEMBL5943821,Cc1cc(F)cc(C)c1Oc1ncc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NC(C)(C)C(F)(F)F)cc12,Bromodomain,0,8.33,7.1850000000000005,2,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,8.33,0,0,Bromodomain,0.9999932,True,0.9999932,2.1124444e-07,6.5562824e-07,5.120047e-07,1.8405109e-06,3.235699e-07,1.6462376e-07,1.5107524e-06,6.17774e-07,2.912253e-07,7.423199e-07
2516485,CHEMBL4779894,Cc1noc(C)c1-c1ccc2nc(-c3cnn(CC(=O)N(C)C)c3)nc(N3CCOC[C@@H]3c3ccccc3)c2c1,Bromodomain,0,6.96,6.96,1,1,CHEMBL1163125,Bromodomain-containing protein 4,Kd,6.96,0,0,Bromodomain,0.99998856,True,0.99998856,1.03787215e-07,5.062106e-07,1.0092284e-07,2.1607084e-06,9.682298e-07,4.6133036e-07,1.9242643e-06,2.8325019e-06,4.289304e-07,1.9029218e-06
1146489,CHEMBL1778031,CCN1C(=O)c2nc(-c3ccc(C(=O)N4CCC(F)(F)CC4)nc3)n(Cc3ccc(F)c(F)c3)c2N2C[C@@H](C(C)C)N=C12,P2X receptor,1,7.29,7.29,1,1,CHEMBL4805,P2X purinoceptor 7,IC50,7.29,1,1,P2X receptor,0.99970716,True,5.32582e-05,0.99970716,4.283442e-05,3.116253e-05,2.3410812e-05,4.0524697e-05,5.0086393e-05,5.44842e-06,2.6076877e-05,7.4534437e-06,1.2589648e-05
2526198,CHEMBL4789607,COc1ccc(C(=O)NO)cc1C(=O)Nc1ccc2c(c1)cc(C)c(=O)n2C,Plant homeodomain,7,6.07,6.07,1,1,CHEMBL3132741,Peregrin,Kd,6.07,7,7,Plant homeodomain,0.999987,True,4.1340218e-06,9.619535e-08,2.5118206e-07,5.3586626e-07,6.0988714e-06,6.3765873e-07,1.2416898e-07,0.999987,3.2262443e-07,2.5179267e-07,6.595946e-07
3078858,CHEMBL5861857,Cc1nn(C)cc1-c1ccc(NC(=O)[C@H](NC[C@@H](C)c2ccc(C#N)cc2)c2ccccc2)nc1,Bromodomain,0,7.99,7.99,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,7.99,0,0,Bromodomain,0.9999964,True,0.9999964,8.705921e-08,2.0092183e-07,1.5617485e-07,9.2259717e-07,2.1888687e-07,1.5455495e-07,6.470515e-07,6.338076e-07,3.1117605e-07,2.811496e-07
3158350,CHEMBL5941349,COc1c(F)cc(Cn2ncc(NC(=O)Cc3ccc(OCC4(C)COC4)cc3)n2)cc1F,Voltage-gated calcium channel,6,7.25,7.25,1,1,CHEMBL1859,Voltage-dependent T-type calcium channel subunit alpha-1H,IC50,7.25,6,6,Voltage-gated calcium channel,0.99999833,True,3.357826e-09,2.2409802e-08,2.1630231e-07,5.7794953e-08,8.894845e-09,3.133178e-08,0.99999833,1.1119755e-08,1.5800772e-08,8.9661185e-08,1.2437644e-06
2129194,CHEMBL3919823,Cc1cc(C)nc(-n2nnc3c2CCN(C(=O)c2cccc(Cl)c2Cl)C3C)n1,P2X receptor,1,5.98,5.98,3,1,CHEMBL4805,P2X purinoceptor 7,IC50,5.98,1,1,P2X receptor,0.99995685,True,9.681021e-07,0.99995685,3.0944661e-06,2.0235698e-06,1.7302691e-05,5.931051e-06,2.1823384e-06,2.8382608e-06,2.7162541e-06,2.9994053e-06,3.0236015e-06
797360,CHEMBL1373476,CCCC(=O)Oc1c(S(=O)(=O)c2ccc(C)cc2)c(C)nn1C(C)(C)C,Transient receptor potential channel,3,5.64,5.64,1,1,CHEMBL1293243,Mucolipin-3,EC50,5.64,3,3,Transient receptor potential channel,0.9898459,True,0.00863909,0.00022496376,7.4764524e-05,0.9898459,2.6795902e-05,4.3563286e-05,0.00044061017,0.00053825043,4.7425743e-05,3.56875e-05,8.311072e-05
2016377,CHEMBL3683247,CC(C)(C)OC(=O)N1CC=C(c2cc(C(F)(F)F)ccc2-c2cccc3c2CCN(S(=O)(=O)Nc2ncns2)C3)CC1,Voltage-gated sodium channel,2,5.99,5.669999999999999,3,2,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.99,2,2,Voltage-gated sodium channel,0.99999344,True,3.2680205e-07,2.4421968e-07,0.99999344,6.1827814e-07,5.5772193e-07,7.8154994e-07,1.6728237e-06,2.2745311e-07,4.7610808e-07,9.463133e-07,7.369277e-07
2020510,CHEMBL3687338,Cc1c(N(Cc2cc3cccc(Cl)c3n2C)S(=O)(=O)c2ccc(C(=O)[O-])cc2)ncc2ccccc12.[Na+],Transient receptor potential channel,3,7.92,7.92,1,1,CHEMBL1075319,Transient receptor potential cation channel subfamily M member 8,IC50,7.92,3,3,Transient receptor potential channel,0.99998677,True,1.4682066e-06,2.2574892e-07,3.45745e-07,0.99998677,1.0659674e-06,3.886226e-07,3.550359e-06,3.934834e-07,8.556985e-07,2.0186017e-06,2.9896223e-06
3215832,CHEMBL5998831,COc1cc(CO)c(-c2cn3ccc(OC4CCN(S(=O)(=O)c5cccs5)CC4)cc3n2)cc1Cl,Protein methyltransferase,4,7.15,7.15,1,1,CHEMBL1795177,Histone-lysine N-methyltransferase SUV39H2,IC50,7.15,4,4,Protein methyltransferase,0.9999814,True,4.015136e-06,1.5450335e-06,8.3288154e-07,1.9046928e-06,0.9999814,2.9949424e-06,1.8322249e-06,3.3666943e-06,4.0952156e-07,8.220085e-07,9.67932e-07
2030926,CHEMBL3697650,O=C(O)c1ccc(NC(=O)c2cc(Cl)c(Cl)cc2Oc2ccc(F)cc2F)cc1,Voltage-gated sodium channel,2,7.28,7.28,1,1,CHEMBL4017,Sodium channel protein type 10 subunit alpha,IC50,7.28,2,2,Voltage-gated sodium channel,0.9999794,True,2.2159204e-06,1.2206831e-06,0.9999794,2.441547e-06,1.8192427e-06,2.0764242e-06,1.303582e-06,8.1661784e-07,4.6176833e-06,1.8178465e-06,2.316708e-06
225721,CHEMBL137094,CN(c1nc2ccccc2s1)C1CCN(CCCN2C(=O)CSC2c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)CC1,Voltage-gated calcium channel,6,6.64,6.64,1,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,6.64,6,6,Voltage-gated calcium channel,0.9999982,True,3.7445727e-10,4.1497017e-08,1.4660624e-07,3.2610157e-09,1.8052654e-08,2.3484742e-07,0.9999982,4.8866163e-08,1.6212107e-08,3.1499752e-07,1.0701712e-06
