molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
3078090,CHEMBL5861089,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccnc(C(=O)NC)c3)c(F)c2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.7,8.7,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.7,1,1,P2X receptor,0.99799097,True,6.9940306e-06,0.99799097,6.5175864e-06,2.1288886e-06,2.2608723e-05,1.236797e-05,3.5800025e-05,4.772975e-05,0.0018062191,3.25824e-05,3.6124056e-05
3078446,CHEMBL5861445,CC(=O)c1ccc(Oc2ccc(/N=c3\[nH]c(=O)n(CCC(=O)O)c(=O)n3Cc3ccc(Cl)cc3)cc2)nc1,P2X receptor,1,8.15,8.15,2,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.15,1,1,P2X receptor,0.99982387,True,8.653326e-06,0.99982387,7.65623e-06,1.5309386e-05,1.9040288e-05,2.962e-05,2.2037233e-05,1.4124154e-05,2.3960392e-05,1.2778388e-05,2.2958671e-05
3078913,CHEMBL5861912,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ncccc3C(=O)O)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.05,7.05,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.05,1,1,P2X receptor,0.9999846,True,2.8078534e-07,0.9999846,2.5843806e-07,4.7753815e-07,1.5401264e-06,1.4584406e-06,2.4402977e-06,1.4186752e-06,3.7176294e-06,1.5179359e-06,2.2281868e-06
3079498,CHEMBL5862497,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cc(C(=O)OC)on3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.3,8.3,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.3,1,1,P2X receptor,0.99996865,True,4.0524938e-07,0.99996865,5.830034e-07,6.244111e-07,4.962069e-06,1.9540398e-06,5.32875e-06,2.1101184e-06,8.510658e-06,2.6712098e-06,4.253696e-06
3080986,CHEMBL5863985,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cccc(Cl)n3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.0,8.0,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.0,1,1,P2X receptor,0.9999572,True,1.3891386e-06,0.9999572,8.749564e-07,2.858649e-06,2.7118163e-06,2.9716207e-06,8.784115e-06,2.871943e-06,1.2338245e-05,3.1642028e-06,4.8137153e-06
3081526,CHEMBL5864525,CCOC(=O)C1(Cn2c(=O)[nH]/c(=N\c3ccc(Oc4ccccn4)cc3)n(Cc3ccc(Cl)cc3)c2=O)CC1,P2X receptor,1,8.3,8.3,2,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.3,1,1,P2X receptor,0.9999498,True,1.1140837e-06,0.9999498,5.8442134e-07,1.8045499e-06,3.0779563e-06,2.3634286e-06,1.676148e-05,1.3958053e-06,1.4555879e-05,4.2905067e-06,4.188868e-06
3082048,CHEMBL5865047,O=C(O)c1cccc(Oc2ccc(/N=c3\[nH]c(=O)[nH]c(=O)n3Cc3ccc(Cl)cc3)cc2)c1,P2X receptor,1,7.08,7.08,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.08,1,1,P2X receptor,0.99970067,True,1.2793237e-05,0.99970067,9.356055e-06,9.057793e-06,1.4108225e-05,2.2001257e-05,4.5532703e-05,0.00010389433,2.9053183e-05,3.575048e-05,1.7798668e-05
3082376,CHEMBL5865375,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccnc(C(=O)O)c3)cc2)n(Cc2ccc(Cl)cn2)c1=O,P2X receptor,1,7.85,7.85,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.85,1,1,P2X receptor,0.9989046,True,1.4386975e-05,0.9989046,2.320467e-05,2.7288952e-05,3.6742455e-05,4.153884e-05,3.0590578e-05,0.0007334017,8.2770086e-05,5.7129633e-05,4.8308288e-05
3082945,CHEMBL5865944,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cccc(CC(=O)O)c3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.64,7.64,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.64,1,1,P2X receptor,0.9999784,True,4.134256e-07,0.9999784,4.5062322e-07,1.0887837e-06,2.1428825e-06,2.6325472e-06,4.732931e-06,1.6258437e-06,4.225415e-06,1.8245229e-06,2.4738135e-06
3083461,CHEMBL5866460,O=C(O)c1cc(Oc2ccc(/N=c3\[nH]c(=O)[nH]c(=O)n3Cc3ccc(Cl)cc3)cc2)ccn1,P2X receptor,1,8.15,8.15,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.15,1,1,P2X receptor,0.99980587,True,4.1685e-06,0.99980587,6.4436886e-06,5.8400997e-06,1.4921866e-05,1.2778487e-05,3.017593e-05,4.6215715e-05,3.6745245e-05,2.2612434e-05,1.4242794e-05
3085245,CHEMBL5868244,NC(=O)CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccccn3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.15,8.15,2,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.15,1,1,P2X receptor,0.99995327,True,1.183088e-06,0.99995327,1.6176061e-06,2.1982203e-06,3.8233657e-06,4.7387643e-06,6.931908e-06,2.923207e-06,1.4816953e-05,3.330343e-06,5.1067764e-06
3085291,CHEMBL5868290,CNC(=O)Cn1c(=O)[nH]/c(=N\c2ccc(Oc3ncc(C)s3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.85,7.85,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.85,1,1,P2X receptor,0.99996114,True,5.39226e-07,0.99996114,5.408803e-07,4.6793622e-07,2.7379513e-06,2.0119576e-06,6.606235e-06,1.9886504e-06,1.7254417e-05,3.062549e-06,3.5777246e-06
3085339,CHEMBL5868338,CNC(=O)Cn1c(=O)[nH]/c(=N\c2ccc(Oc3ccnnc3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.1,8.1,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.1,1,1,P2X receptor,0.9999659,True,5.1215284e-07,0.9999659,8.6236474e-07,5.2703234e-07,3.213646e-06,2.9896055e-06,6.993623e-06,2.97575e-06,9.338559e-06,3.101449e-06,3.6322463e-06
3085393,CHEMBL5868392,NC(=O)Cn1c(=O)[nH]/c(=N\c2ccc(Oc3ccnc(O)c3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.3,8.3,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.3,1,1,P2X receptor,0.9998852,True,1.6395916e-06,0.9998852,3.1849247e-06,1.5502616e-06,1.0860603e-05,7.287668e-06,2.2091172e-05,6.165047e-06,4.0707513e-05,1.3796986e-05,7.515806e-06
3085453,CHEMBL5868452,O=C(O)Cn1c(=O)[nH]/c(=N\c2ccc(Oc3cccnn3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,6.48,6.48,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.48,1,1,P2X receptor,0.9998411,True,1.1444592e-05,0.9998411,6.2907784e-06,1.0538991e-05,1.1181184e-05,1.7889117e-05,3.8456903e-05,7.2198864e-06,2.9011137e-05,1.1488805e-05,1.541884e-05
3085472,CHEMBL5868471,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cnc(C(N)=O)cn3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.52,8.52,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.52,1,1,P2X receptor,0.99944097,True,8.507302e-06,0.99944097,4.9113456e-05,1.4228705e-05,4.9678412e-05,8.975683e-05,5.6871526e-05,0.00013100794,7.228987e-05,3.6042886e-05,5.1497904e-05
3085659,CHEMBL5868658,O=C(Cn1c(=O)[nH]/c(=N\c2ccc(Oc3ccccn3)cc2)n(Cc2ccc(Cl)cc2)c1=O)NCC(F)(F)F,P2X receptor,1,8.4,8.4,2,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.4,1,1,P2X receptor,0.9996253,True,1.47610735e-05,0.9996253,3.4667308e-05,1.0788634e-05,2.9314666e-05,5.293444e-05,6.7607194e-05,1.4795731e-05,7.616695e-05,4.2849097e-05,3.075085e-05
3086665,CHEMBL5869664,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cc(C(N)=O)ccn3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,6.01,6.01,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.01,1,1,P2X receptor,0.9998518,True,1.0599575e-06,0.9998518,2.991144e-06,1.5102783e-06,1.4781523e-05,1.6582439e-05,1.6086453e-05,4.7921694e-05,2.5279007e-05,1.1014004e-05,1.0961024e-05
3086936,CHEMBL5869935,CCOC(=O)OC(=O)c1ccc(Oc2ccc(/N=c3\[nH]c(=O)n(CC)c(=O)n3Cc3ccc(C)cc3)cc2)cc1,P2X receptor,1,7.8,7.8,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.8,1,1,P2X receptor,0.9999472,True,1.5909618e-06,0.9999472,1.3717499e-06,6.1201044e-06,3.9261377e-06,8.006731e-06,7.0284814e-06,5.425469e-06,9.496856e-06,3.4469708e-06,6.338789e-06
3087137,CHEMBL5870136,Cc1nsc(Oc2ccc(/N=c3\[nH]c(=O)n(CC(N)=O)c(=O)n3Cc3ccc(Cl)cc3)cc2)n1,P2X receptor,1,8.22,8.22,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.22,1,1,P2X receptor,0.99993,True,1.6714067e-06,0.99993,1.801122e-06,1.9292006e-06,8.199912e-06,9.827273e-06,1.1438594e-05,2.5254824e-06,1.686912e-05,7.18605e-06,8.624929e-06
3087209,CHEMBL5870208,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3nccc(C(=O)O)n3)cc2)n(Cc2ccc(C)cc2)c1=O,P2X receptor,1,7.8,7.8,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.8,1,1,P2X receptor,0.9994261,True,7.0109377e-06,0.9994261,9.055073e-06,7.653148e-06,4.6596255e-05,3.1904758e-05,2.9382958e-05,0.0003510623,4.087586e-05,2.672949e-05,2.357992e-05
3087288,CHEMBL5870287,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cc(C)nn3C)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,6.89,6.89,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.89,1,1,P2X receptor,0.99995923,True,6.066221e-07,0.99995923,3.5158115e-07,7.244712e-07,3.608819e-06,1.4854838e-06,1.1659591e-05,1.4462289e-06,1.4897023e-05,3.0872368e-06,2.9768967e-06
3087712,CHEMBL5870711,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cc(C(=O)O)ccn3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.1,8.1,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.1,1,1,P2X receptor,0.9996463,True,2.8907878e-06,0.9996463,6.123184e-06,2.329022e-06,3.051943e-05,2.0360223e-05,1.9797515e-05,0.00020435474,3.2264743e-05,1.7047834e-05,1.8020532e-05
3088644,CHEMBL5871643,Cc1ccc(Oc2ccc(/N=c3\[nH]c(=O)n(CCC(=O)O)c(=O)n3Cc3ccc(Cl)cc3)cc2)cn1,P2X receptor,1,7.6,7.6,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.6,1,1,P2X receptor,0.9999579,True,1.151032e-06,0.9999579,1.0530802e-06,2.5709796e-06,4.122331e-06,4.1183266e-06,9.639579e-06,3.120852e-06,8.120328e-06,3.5135495e-06,4.634309e-06
3088867,CHEMBL5871866,CCn1c(=O)[nH]/c(=N\c2ccc(OCCN(C)C(C)=O)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,6.67,6.67,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.67,1,1,P2X receptor,0.9998809,True,2.7159704e-06,0.9998809,1.4569797e-06,5.409961e-06,5.2135465e-06,5.557879e-06,4.0244562e-05,1.0509701e-05,2.6132375e-05,8.15128e-06,1.3662664e-05
3089224,CHEMBL5872223,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccc(C(=O)O)nc3)cc2)n(Cc2ccc(C)cc2)c1=O,P2X receptor,1,7.82,7.82,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.82,1,1,P2X receptor,0.9997569,True,1.5034176e-05,0.9997569,1.2335916e-05,2.0625735e-05,1.9574689e-05,2.2211658e-05,3.403886e-05,3.5235415e-05,4.188245e-05,1.8710693e-05,2.3443501e-05
3089574,CHEMBL5872573,CCOC(=O)c1cc(Oc2ccc(/N=c3\[nH]c(=O)n(CC)c(=O)n3Cc3ccc(Cl)cc3)cc2)[nH]n1,P2X receptor,1,8.1,8.1,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.1,1,1,P2X receptor,0.99994993,True,1.6200369e-06,0.99994993,1.2068278e-06,1.785637e-06,4.149181e-06,5.1688926e-06,7.71033e-06,4.50949e-06,1.2718247e-05,5.265489e-06,6.0238644e-06
3089601,CHEMBL5872600,COC(=O)CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cccc(F)n3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.52,8.52,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.52,1,1,P2X receptor,0.9999801,True,4.8628254e-07,0.9999801,6.662122e-07,1.6031684e-06,1.5122145e-06,2.5716154e-06,2.2668946e-06,2.2370382e-06,4.1415537e-06,1.5712925e-06,2.7925216e-06
3090986,CHEMBL5873985,Cc1cc(Oc2ccc(/N=c3\[nH]c(=O)n(CCO)c(=O)n3Cc3ccc(Cl)cc3)cc2)no1,P2X receptor,1,7.52,7.52,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.52,1,1,P2X receptor,0.99994206,True,3.0121082e-06,0.99994206,1.959934e-06,3.7174889e-06,7.445184e-06,6.72753e-06,5.8072637e-06,3.980771e-06,7.526849e-06,5.658345e-06,1.2108908e-05
3094154,CHEMBL5877153,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccc(C#N)cn3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.7,8.7,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.7,1,1,P2X receptor,0.99974495,True,5.0152976e-06,0.99974495,1.0056003e-05,6.404859e-06,1.8342016e-05,1.665838e-05,3.7668262e-05,3.0230865e-05,8.942506e-05,1.824571e-05,2.307244e-05
3094913,CHEMBL5877912,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cc(C(=O)O)on3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.89,7.89,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.89,1,1,P2X receptor,0.999956,True,9.949343e-07,0.999956,1.2682585e-06,1.7181089e-06,6.1766186e-06,4.1573617e-06,6.392907e-06,4.4251005e-06,8.550787e-06,3.95097e-06,6.3486273e-06
3095650,CHEMBL5878649,O=C(Cn1c(=O)[nH]/c(=N\c2ccc(Oc3cnsn3)cc2)n(Cc2ccc(Cl)cc2)c1=O)NCCO,P2X receptor,1,8.15,8.15,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.15,1,1,P2X receptor,0.99990916,True,4.4826616e-06,0.99990916,4.839869e-06,8.235541e-06,6.8117447e-06,1.3767886e-05,7.3826004e-06,9.2488335e-06,1.6632346e-05,6.911595e-06,1.2403092e-05
3096446,CHEMBL5879445,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccnc(NCC(=O)O)c3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.3,8.3,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.3,1,1,P2X receptor,0.99929225,True,1.6594471e-06,0.99929225,1.4625016e-06,1.117438e-06,2.2417178e-05,5.7601287e-06,0.000119295226,2.7693664e-05,0.0004904578,2.4553345e-05,1.3293826e-05
3096623,CHEMBL5879622,O=c1[nH]/c(=N\c2ccc(Oc3nccs3)cc2)n(Cc2ccc(Cl)cc2)c(=O)n1C(CO)CO,P2X receptor,1,6.93,6.93,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.93,1,1,P2X receptor,0.99976295,True,6.319587e-06,0.99976295,1.4972642e-05,8.8985935e-06,2.8306573e-05,1.6910884e-05,4.2118187e-05,1.6281721e-05,4.5977224e-05,1.993376e-05,3.7380505e-05
3096706,CHEMBL5879705,O=c1[nH]/c(=N\c2ccc(Oc3ncccn3)cc2)n(Cc2ccc(Cl)cc2)c(=O)n1CCCOC1CCCCO1,P2X receptor,1,8.52,8.52,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.52,1,1,P2X receptor,0.99989593,True,2.9192006e-06,0.99989593,4.9701953e-06,4.2416636e-06,1.3678345e-05,8.69223e-06,1.3652892e-05,7.5895564e-06,2.4709867e-05,9.1952825e-06,1.4503354e-05
3097035,CHEMBL5880034,COc1ccc(Oc2ccc(/N=c3\[nH]c(=O)n(CC(=O)O)c(=O)n3Cc3ccc(Cl)cc3)cc2)cn1,P2X receptor,1,6.42,6.42,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.42,1,1,P2X receptor,0.99964106,True,1.0128042e-05,0.99964106,2.8139595e-05,8.111301e-06,4.3888187e-05,3.6863432e-05,6.966742e-05,2.2244782e-05,6.4201755e-05,3.4764136e-05,4.0868512e-05
3097118,CHEMBL5880117,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccc(C(=O)O)cc3)nc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,6.58,6.58,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.58,1,1,P2X receptor,0.99991345,True,2.9414966e-06,0.99991345,3.0048093e-06,3.6248855e-06,1.0235655e-05,1.1423578e-05,1.1447626e-05,1.23874e-05,1.39846115e-05,8.156196e-06,9.354015e-06
3097775,CHEMBL5880774,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccnc(C(N)=O)c3)cc2)n(CC2CCC3(CC2)CC3)c1=O,P2X receptor,1,8.4,8.4,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.4,1,1,P2X receptor,0.9989643,True,1.6528693e-05,0.9989643,3.349409e-05,1.902813e-05,5.1749324e-05,5.3101565e-05,2.1434436e-05,0.0005947708,0.00014705361,2.728996e-05,7.122064e-05
3098254,CHEMBL5881253,O=C(O)CCCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccncc3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.96,7.96,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.96,1,1,P2X receptor,0.9999498,True,6.8356803e-07,0.9999498,7.778604e-07,1.3461917e-06,4.641711e-06,2.7694066e-06,1.7284825e-05,3.7416005e-06,1.06943235e-05,3.821154e-06,4.4572917e-06
3098328,CHEMBL5881327,O=c1[nH]/c(=N\c2ccc(Oc3cncc(F)c3)cc2)n(Cc2ccc(Cl)cc2)c(=O)n1CCO,P2X receptor,1,8.05,8.05,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.05,1,1,P2X receptor,0.99996316,True,1.2186708e-06,0.99996316,1.7594239e-06,2.1957758e-06,3.537068e-06,4.1660837e-06,5.2392065e-06,2.8648449e-06,6.660532e-06,3.5688e-06,5.722495e-06
3098681,CHEMBL5881680,CNC(=O)Cn1c(=O)[nH]/c(=N\c2ccc(Oc3cnsn3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.89,7.89,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.89,1,1,P2X receptor,0.99995244,True,2.4769008e-06,0.99995244,1.7895896e-06,2.8622253e-06,3.493343e-06,6.536365e-06,5.1151114e-06,3.6788101e-06,9.457436e-06,3.9697575e-06,8.128535e-06
3098842,CHEMBL5881841,CCn1c(=O)[nH]/c(=N\c2ccc(O[C@H]3CN[C@H](C(=O)OC)C3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,6.97,6.97,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.97,1,1,P2X receptor,0.9999455,True,2.0411298e-06,0.9999455,1.297217e-06,2.847061e-06,4.053643e-06,5.5929813e-06,9.288124e-06,5.651079e-06,1.0371419e-05,5.0889766e-06,8.216087e-06
3098961,CHEMBL5881960,O=c1[nH]/c(=N\c2ccc(Oc3ccc4[nH]cnc4c3)cc2)n(Cc2ccc(Cl)cc2)c(=O)n1CCO,P2X receptor,1,8.05,8.05,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.05,1,1,P2X receptor,0.99996006,True,1.0285563e-06,0.99996006,1.8828935e-06,1.8520653e-06,5.4663815e-06,4.3508335e-06,4.3430355e-06,3.009472e-06,7.214454e-06,3.7344914e-06,7.173448e-06
3100531,CHEMBL5883530,CCOC(=O)CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccc(OC)nc3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.52,8.52,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.52,1,1,P2X receptor,0.99997425,True,6.3956355e-07,0.99997425,7.55126e-07,1.4396483e-06,2.209743e-06,2.989425e-06,2.9525665e-06,3.3095382e-06,6.002002e-06,2.1859341e-06,3.2485077e-06
3100948,CHEMBL5883947,O=C(NCC(F)(F)F)c1cc(Oc2ccc(/N=c3\[nH]c(=O)[nH]c(=O)n3Cc3ccc(Cl)cc3)cc2)ccn1,P2X receptor,1,7.96,7.96,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.96,1,1,P2X receptor,0.9995665,True,1.1467743e-05,0.9995665,2.809588e-05,8.840508e-06,3.5012235e-05,3.0061008e-05,5.723803e-05,4.100859e-05,0.00012708818,6.219401e-05,3.2539894e-05
3101611,CHEMBL5884610,CCOC(=O)Cn1c(=O)[nH]/c(=N\c2ccc(Oc3ccc(Cl)cn3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.4,8.4,2,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.4,1,1,P2X receptor,0.9999132,True,6.9376356e-06,0.9999132,2.2671538e-06,4.0144414e-06,6.6733155e-06,1.0892971e-05,1.2131086e-05,6.593205e-06,1.1702209e-05,1.185233e-05,1.3752458e-05
3101683,CHEMBL5884682,O=c1[nH]/c(=N\c2ccc(Oc3nccs3)cc2)n(Cc2ccc(Cl)cc2)c(=O)n1CCO,P2X receptor,1,7.77,7.77,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.77,1,1,P2X receptor,0.9999311,True,1.6435682e-06,0.9999311,2.4665567e-06,2.3801063e-06,8.279184e-06,5.5810883e-06,1.1158052e-05,5.8111887e-06,1.5651965e-05,6.328527e-06,9.562902e-06
3103135,CHEMBL5886134,O=C(Cn1c(=O)[nH]/c(=N\c2ccc(Oc3cccc(F)n3)cc2)n(Cc2ccc(Cl)cc2)c1=O)NCCO,P2X receptor,1,8.3,8.3,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.3,1,1,P2X receptor,0.9999201,True,2.6420466e-06,0.9999201,4.989759e-06,4.3248415e-06,6.413341e-06,1.0579481e-05,1.2342649e-05,5.2867517e-06,1.7891367e-05,6.2336426e-06,9.137512e-06
3104149,CHEMBL5887148,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cccc(C#N)n3)c(OC)c2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.7,8.7,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.7,1,1,P2X receptor,0.99985147,True,5.6084195e-06,0.99985147,3.7788695e-06,6.1312194e-06,7.439038e-06,8.8734405e-06,2.0184854e-05,8.245329e-06,6.536046e-05,9.86481e-06,1.2949438e-05
3104374,CHEMBL5887373,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cc(F)cc(C(=O)OC)c3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.85,7.85,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.85,1,1,P2X receptor,0.99994516,True,7.075837e-07,0.99994516,8.602145e-07,1.627934e-06,3.7930745e-06,3.824622e-06,1.4766261e-05,8.131555e-06,1.1032904e-05,5.323916e-06,4.690831e-06
3104803,CHEMBL5887802,CC1(C)OC[C@H](Cn2c(=O)[nH]/c(=N\c3ccc(Oc4ccccn4)cc3)n(Cc3ccc(Cl)cc3)c2=O)O1,P2X receptor,1,8.52,8.52,2,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.52,1,1,P2X receptor,0.99982363,True,1.1754914e-05,0.99982363,6.3754396e-06,6.280717e-06,1.4474104e-05,1.1123259e-05,3.0448695e-05,6.913581e-06,5.1123778e-05,1.8002735e-05,1.9850377e-05
3105588,CHEMBL5888587,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccc(S(N)(=O)=O)cc3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.22,8.22,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.22,1,1,P2X receptor,0.99991465,True,2.797134e-06,0.99991465,3.165813e-06,4.754012e-06,6.1519427e-06,7.480523e-06,1.7775572e-05,7.473335e-06,1.8977966e-05,6.889955e-06,9.760229e-06
3105728,CHEMBL5888727,CCn1c(=O)[nH]/c(=N\c2ccc(OCc3nnc(C)o3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,6.29,6.29,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.29,1,1,P2X receptor,0.99972624,True,3.0592564e-05,0.99972624,4.6200507e-06,1.1910104e-05,1.4191902e-05,1.6500178e-05,5.2647512e-05,2.3955381e-05,5.598855e-05,2.7421744e-05,3.5966536e-05
3106071,CHEMBL5889070,COc1ccc(Oc2ccc(/N=c3\[nH]c(=O)n(CCC(=O)O)c(=O)n3Cc3ccc(Cl)cc3)cc2)cn1,P2X receptor,1,7.8,7.8,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.8,1,1,P2X receptor,0.9999169,True,1.8203405e-06,0.9999169,3.065008e-06,3.8722833e-06,9.609592e-06,7.906135e-06,1.5561134e-05,8.034093e-06,1.7169255e-05,6.536033e-06,9.481853e-06
3106979,CHEMBL5889978,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccnc(NCCO)c3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.96,7.96,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.96,1,1,P2X receptor,0.9996735,True,1.9329816e-06,0.9996735,2.4293183e-06,1.270304e-06,2.094696e-05,5.1265706e-06,3.3548247e-05,2.2495002e-05,0.00021306684,1.4395879e-05,1.1300004e-05
