molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
25906,CHEMBL278315,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,Plant homeodomain,7,6.89,6.525,2,2,CHEMBL2424504,Lysine-specific demethylase 5A,IC50,6.89,7,0,Bromodomain,0.984379,False,0.984379,0.005443193,0.00014227834,0.0015428961,0.00041076736,0.0013704572,0.003018602,0.00079956546,0.00023409774,0.0016759739,0.000983229
112090,CHEMBL70927,Cc1c(O)c(=O)ccn1C,Plant homeodomain,7,5.49,5.3475,4,3,CHEMBL5896,Lysine-specific demethylase 4A,IC50,5.49,7,0,Bromodomain,0.5155352,False,0.5155352,0.0040372787,0.0006268249,0.003612316,0.0023530247,0.00049125805,0.0012318366,0.4642062,0.0007170369,0.0009745908,0.0062144715
178496,CHEMBL108925,O=Cc1ccccc1O,Plant homeodomain,7,6.66,6.59,2,2,CHEMBL3108638,Transcription intermediary factor 1-alpha,IC50,6.66,7,7,Plant homeodomain,0.49430758,True,0.004558556,0.22454235,0.000917526,0.18505909,0.0006522956,0.0011526655,0.009482633,0.49430758,0.004290625,0.0016167582,0.07341988
360821,CHEMBL216146,Cn1c(=O)ccc2ccccc21,Plant homeodomain,7,5.32,5.32,1,1,CHEMBL3132741,Peregrin,IC50,5.32,7,7,Plant homeodomain,0.5327169,True,0.17050809,0.05225999,0.0018536942,0.050856,0.0026894577,0.0012241871,0.017049124,0.5327169,0.0076755644,0.002475697,0.16069143
564990,CHEMBL550348,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,Plant homeodomain,7,5.49,5.3975,4,2,CHEMBL5896,Lysine-specific demethylase 4A,IC50,5.49,7,0,Bromodomain,0.9709871,False,0.9709871,0.0003805605,0.000117873926,0.0014094773,0.00016008885,0.0001027458,0.00010781426,0.025995422,0.00026162976,0.00013291858,0.000344383
587588,CHEMBL578512,Cn1ncnc2c(=O)n(C)c(=O)nc1-2,Plant homeodomain,7,6.3,5.9425,4,2,CHEMBL6175,Lysine-specific demethylase 4C,IC50,6.3,7,7,Plant homeodomain,0.9828791,True,0.0020778538,0.011812932,0.00012846304,0.00016140759,0.00022780424,8.467066e-05,0.00017128822,0.9828791,0.00060885603,0.00018336314,0.0016641357
740731,CHEMBL1316847,Cn1nc(-c2ccncc2)nc2c(=O)n(C)c(=O)nc1-2,Plant homeodomain,7,7.72,7.72,1,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,7.72,7,7,Plant homeodomain,0.9982175,True,0.0012402548,5.1496023e-05,1.0448999e-05,1.2227798e-05,1.7725746e-05,8.615735e-06,2.1936503e-05,0.9982175,0.00036459792,1.398648e-05,4.1109415e-05
818150,CHEMBL1394266,Cn1nc(Cc2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,Plant homeodomain,7,7.54,7.54,1,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,7.54,7,7,Plant homeodomain,0.75619876,True,0.22716258,0.007277242,0.00036936713,0.00023589657,0.0006996994,0.00048819784,0.0012961851,0.75619876,0.0008247197,0.0004605092,0.0049868817
908309,CHEMBL1484425,[O-][Cl+3]([O-])([O-])[O-].c1ccc(-c2ccc(-c3n(-c4ccccn4)c4ccccc4[n+]3-c3ccccn3)cc2)cc1,Plant homeodomain,7,5.02,5.02,1,1,CHEMBL2424510,E3 ubiquitin-protein ligase UHRF1,IC50,5.02,7,3,Transient receptor potential channel,0.50495327,False,0.043603603,0.009519373,0.100483395,0.50495327,0.0014545011,0.010733042,0.097099565,0.2232953,0.0020582462,0.003944065,0.0028556914
951275,CHEMBL1527391,Cn1nc(-c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,Plant homeodomain,7,6.89,6.89,1,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,6.89,7,7,Plant homeodomain,0.99253136,True,0.006900007,8.6928005e-05,3.5076497e-05,4.2481803e-05,5.212918e-05,2.5367166e-05,4.6087054e-05,0.99253136,0.0001674776,2.8499457e-05,8.461239e-05
1165709,CHEMBL1808018,Cc1ccc(C(=O)c2coc3c2C(=O)C(=O)C(Br)=C3)cc1,Plant homeodomain,7,5.3,5.3,1,1,CHEMBL2424504,Lysine-specific demethylase 5A,IC50,5.3,7,0,Bromodomain,0.8714338,False,0.8714338,0.035425805,0.0031386472,0.0030343204,0.002804681,0.046006843,0.02146575,0.00138156,0.0013721682,0.0017771042,0.0121593345
1349442,CHEMBL2043005,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1ncccn1,Plant homeodomain,7,5.33,5.33,1,1,CHEMBL5896,Lysine-specific demethylase 4A,IC50,5.33,7,0,Bromodomain,0.935555,False,0.935555,0.008587325,0.00074959,0.049765743,0.0007314184,0.0005493058,0.0014701188,0.000736904,0.0006606768,0.0007743794,0.00041962863
1463820,CHEMBL2229659,Cn1cccc1C=O,Plant homeodomain,7,6.74,6.625,2,2,CHEMBL3108638,Transcription intermediary factor 1-alpha,IC50,6.74,7,7,Plant homeodomain,0.2592259,True,0.13344423,0.19817895,0.0031932103,0.10737076,0.00219813,0.001643418,0.13233107,0.2592259,0.0038182274,0.006426322,0.15216972
1838373,CHEMBL3415186,Cc1cn(Cn2cnc(-c3cnn(C)c3)c2-c2ccc([N+](=O)[O-])cc2)nn1,Plant homeodomain,7,5.86,5.735,2,2,CHEMBL3108642,Bromodomain adjacent to zinc finger domain protein 2A,IC50,5.86,7,7,Plant homeodomain,0.999871,True,6.833963e-05,6.608343e-06,9.382837e-07,6.5429117e-06,5.286815e-06,3.9430424e-06,1.5207517e-05,0.999871,1.3242544e-05,4.7071753e-06,4.1288968e-06
2071993,CHEMBL3770256,O=c1[nH]cnc2cnccc12,Plant homeodomain,7,5.77,5.723333333333334,3,3,CHEMBL5896,Lysine-specific demethylase 4A,IC50,5.77,7,7,Plant homeodomain,0.99953234,True,0.00021334458,2.9800547e-05,1.5351348e-05,1.3446513e-05,5.0258917e-05,9.190895e-06,2.447988e-05,0.99953234,3.236393e-05,1.0551985e-05,6.8876325e-05
2071999,CHEMBL3770477,O=c1[nH]c(-c2cccnc2)nc2cnccc12,Plant homeodomain,7,5.1,5.1,1,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,5.1,7,7,Plant homeodomain,0.84978557,True,0.12668435,0.00055799825,0.00046803235,0.015324642,0.0016153007,0.00033196757,0.0006792367,0.84978557,0.0007110235,0.0005637332,0.0032781903
2072005,CHEMBL3771289,O=c1[nH]c(Oc2ccccc2)nc2cnccc12,Plant homeodomain,7,6.2,6.2,1,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,6.2,7,7,Plant homeodomain,0.99985254,True,3.7627575e-05,1.18124e-05,5.4038574e-06,1.2564176e-05,1.8518178e-05,8.208173e-06,2.1312117e-05,0.99985254,1.1278997e-05,8.617684e-06,1.2208514e-05
2072009,CHEMBL3770926,O=c1[nH]c(Oc2cccnc2)nc2cnccc12,Plant homeodomain,7,6.3,6.3,1,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,6.3,7,7,Plant homeodomain,0.9994117,True,0.00022873157,6.130092e-05,2.09884e-05,2.9937632e-05,5.506856e-05,1.8427038e-05,5.064375e-05,0.9994117,4.9086404e-05,3.1681957e-05,4.245077e-05
2072247,CHEMBL3769522,O=c1[nH]c(Oc2cnn(-c3ccccc3)c2)nc2cnccc12,Plant homeodomain,7,6.4,5.9,2,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,6.4,7,7,Plant homeodomain,0.99992514,True,1.8548706e-05,6.7391998e-06,1.8403558e-06,3.7605969e-06,8.630326e-06,4.047635e-06,1.4833883e-05,0.99992514,6.7545966e-06,3.4241407e-06,6.3035404e-06
2072248,CHEMBL3771180,O=c1[nH]c(Oc2cnn(Cc3ccccc3)c2)nc2cnccc12,Plant homeodomain,7,7.2,5.822222222222222,9,3,CHEMBL2163176,Lysine-specific demethylase 5C,IC50,7.2,7,7,Plant homeodomain,0.9984232,True,0.00072680897,5.970858e-05,3.7084083e-05,0.0001315283,0.00011214048,4.692627e-05,0.00026239175,0.9984232,6.578877e-05,8.4107494e-05,5.0251765e-05
2072250,CHEMBL3770030,O=c1[nH]c(Oc2cnn(Cc3cccnc3)c2)nc2cnccc12,Plant homeodomain,7,6.2,6.2,1,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,6.2,7,7,Plant homeodomain,0.95674074,True,0.029878695,0.00028047134,0.00038764297,0.008635695,0.0009496823,0.000222047,0.0012920521,0.95674074,0.00035761204,0.0006864544,0.0005688508
2072252,CHEMBL3770657,Cc1c(Oc2nc3cnccc3c(=O)[nH]2)cnn1C,Plant homeodomain,7,5.7,5.7,1,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,5.7,7,7,Plant homeodomain,0.99965453,True,0.0001692335,1.3621104e-05,1.2579718e-05,1.6658778e-05,3.855897e-05,1.10442215e-05,3.5916346e-05,0.99965453,1.9502459e-05,9.671715e-06,1.8631716e-05
2072988,CHEMBL3775440,Cc1nc(-c2ccc3c(c2)CC(=O)N3C)cs1,Plant homeodomain,7,5.07,5.07,1,1,CHEMBL3108638,Transcription intermediary factor 1-alpha,IC50,5.07,7,0,Bromodomain,0.99672866,False,0.99672866,0.00015435912,0.00015910127,0.0022508749,6.205672e-05,2.6849108e-05,0.000111336136,0.00016972783,7.7660254e-05,5.4096392e-05,0.0002053468
2073467,CHEMBL3774798,Nc1nc(-c2nccc3c(=O)[nH]cnc23)cs1,Plant homeodomain,7,6.48,6.48,1,1,CHEMBL2163176,Lysine-specific demethylase 5C,IC50,6.48,7,7,Plant homeodomain,0.99988127,True,2.1287275e-05,2.286267e-05,3.171981e-06,8.693122e-06,1.9482359e-05,5.097884e-06,7.5648327e-06,0.99988127,1.2700889e-05,4.3155437e-06,1.3532978e-05
2073468,CHEMBL3775636,O=c1[nH]cnc2c(-c3cscn3)nccc12,Plant homeodomain,7,6.08,5.59,2,2,CHEMBL2163176,Lysine-specific demethylase 5C,IC50,6.08,7,7,Plant homeodomain,0.9997073,True,4.2198422e-05,0.00011145342,4.840286e-06,9.84585e-06,3.358517e-05,7.88758e-06,1.1897312e-05,0.9997073,2.9429399e-05,7.86918e-06,3.374557e-05
2073470,CHEMBL3775802,O=c1[nH]cnc2c(-c3cc[nH]n3)nccc12,Plant homeodomain,7,5.16,5.15,2,2,CHEMBL5896,Lysine-specific demethylase 4A,IC50,5.16,7,7,Plant homeodomain,0.9999262,True,1.8894572e-05,1.0894057e-05,1.1230222e-06,4.226351e-06,7.672431e-06,1.9994047e-06,4.0583454e-06,0.9999262,1.4306044e-05,2.7868775e-06,7.8626945e-06
2073473,CHEMBL3775615,O=c1[nH]cnc2c(CNCc3ccccc3)nccc12,Plant homeodomain,7,6.36,6.36,1,1,CHEMBL2163176,Lysine-specific demethylase 5C,IC50,6.36,7,7,Plant homeodomain,0.99817634,True,0.00030413622,0.00025219718,2.2467011e-05,8.2175975e-05,0.00024279347,4.9095113e-05,0.0003364546,0.99817634,0.00039946852,3.9851893e-05,9.503088e-05
2073474,CHEMBL3774765,O=c1[nH]cnc2c(CNCc3ccco3)nccc12,Plant homeodomain,7,6.14,5.675,2,2,CHEMBL2163176,Lysine-specific demethylase 5C,IC50,6.14,7,7,Plant homeodomain,0.7397097,True,0.03307647,0.0065158983,0.00089925306,0.0042656423,0.17394987,0.0014200555,0.002316587,0.7397097,0.021595873,0.000968065,0.015282663
2073476,CHEMBL3775493,CN(C)Cc1nccc2c(=O)[nH]cnc12,Plant homeodomain,7,5.08,5.045,2,2,CHEMBL2163176,Lysine-specific demethylase 5C,IC50,5.08,7,7,Plant homeodomain,0.99951935,True,0.0001620889,4.847254e-05,5.5108303e-06,2.3167257e-05,3.8867773e-05,1.507121e-05,4.7505713e-05,0.99951935,8.3611696e-05,1.3369172e-05,4.2926968e-05
2077965,CHEMBL3786188,Cc1ccc(N2N=C(C(=O)c3ccccc3)SC23SCC(=O)N3c2ccccc2)cc1,Plant homeodomain,7,6.55,6.128571428571428,7,2,CHEMBL1938210,Lysine-specific demethylase 2A,IC50,6.55,7,7,Plant homeodomain,0.5435962,True,0.3831526,0.012202559,0.0022374725,0.0036890898,0.00056249864,0.0034750623,0.042734995,0.5435962,0.004576873,0.0026618326,0.0011107757
2374802,CHEMBL4467793,Cc1cccc2c(C=O)c[nH]c12,Plant homeodomain,7,6.8,6.71,2,2,CHEMBL3108638,Transcription intermediary factor 1-alpha,IC50,6.8,7,3,Transient receptor potential channel,0.5662955,False,0.2865752,0.015531552,0.0072777537,0.5662955,0.0007100203,0.00035217204,0.008211366,0.03890158,0.0023603376,0.0015854358,0.072199054
2380246,CHEMBL4473237,O=Cc1cccnc1Br,Plant homeodomain,7,5.26,5.18,2,2,CHEMBL2176772,E3 ubiquitin-protein ligase TRIM33,IC50,5.26,7,3,Transient receptor potential channel,0.5876929,False,0.3722,0.0062201954,0.0007610031,0.5876929,0.00067056017,0.00037980636,0.0046345936,0.02243229,0.00082649605,0.00096837874,0.0032136557
2422024,CHEMBL4551596,O=c1cc(O)c2ccncc2[nH]1,Plant homeodomain,7,5.17,5.17,1,1,CHEMBL2424504,Lysine-specific demethylase 5A,IC50,5.17,7,7,Plant homeodomain,0.9836732,True,0.0055948226,0.0020600474,0.000146727,0.0012370887,0.00036900004,0.00015829138,0.0006958737,0.9836732,0.00041185605,0.00015333644,0.005499755
2442825,CHEMBL4572394,O=Cc1ccc(N2CCCC2)cc1,Plant homeodomain,7,6.88,6.725,2,2,CHEMBL3108638,Transcription intermediary factor 1-alpha,IC50,6.88,7,3,Transient receptor potential channel,0.7862316,False,0.1974732,0.0020868734,0.00031691472,0.7862316,0.00038153047,0.00031659665,0.004642081,0.0048016007,0.00041323344,0.0010899999,0.0022463868
2477254,CHEMBL4640696,Cn1nc(-c2ccc(S(N)(=O)=O)cc2)nc2c(=O)n(C)c(=O)nc1-2,Plant homeodomain,7,7.38,7.38,1,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,7.38,7,7,Plant homeodomain,0.9858547,True,0.012444383,0.00027847977,0.00023371288,4.8899034e-05,0.00011847213,6.0228744e-05,8.593349e-05,0.9858547,0.00054768106,7.197728e-05,0.0002554548
2482890,CHEMBL4646339,CN(C)c1ccccc1-c1nc2c(=O)n(C)c(=O)nc-2n(C)n1,Plant homeodomain,7,7.8,7.8,1,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,7.8,7,7,Plant homeodomain,0.9885024,True,0.01030469,0.00020078475,0.00015852058,0.00011245274,0.0001262003,5.027577e-05,7.608034e-05,0.9885024,0.00023998336,5.2564887e-05,0.00017609292
2483115,CHEMBL4646564,Cn1c(=O)nc2[nH]nc(-c3ccccc3)nc-2c1=O,Plant homeodomain,7,5.12,5.12,1,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,5.12,7,7,Plant homeodomain,0.99860233,True,0.0006387248,0.00018060548,9.752553e-06,2.237516e-05,1.8010933e-05,1.12866155e-05,2.2561684e-05,0.99860233,0.00036364893,1.8253593e-05,0.000112525406
2485555,CHEMBL4649004,Cn1nc(-c2ccc(O)cc2)nc2c(=O)n(C)c(=O)nc1-2,Plant homeodomain,7,6.62,6.62,1,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,6.62,7,7,Plant homeodomain,0.9882663,True,0.011003758,9.527421e-05,2.8642788e-05,4.3136413e-05,7.020747e-05,2.10712e-05,6.1987186e-05,0.9882663,0.00015516784,4.926441e-05,0.00020515545
2741227,CHEMBL5169996,Oc1ccccc1-c1nc(-c2ccccc2O)n(-c2ccccc2)n1,Plant homeodomain,7,5.48,5.48,1,1,CHEMBL5896,Lysine-specific demethylase 4A,EC50,5.48,7,0,Bromodomain,0.9111894,False,0.9111894,0.0052528842,0.0004589821,0.029249582,0.00042549684,0.00044453857,0.0006149493,0.04371999,0.0018492681,0.00052594155,0.0062690675
2788704,CHEMBL5269002,CCC1=C(C)NC2=C(C#N)C(C)=CC2C1=O,Plant homeodomain,7,6.62,6.62,1,1,CHEMBL2424504,Lysine-specific demethylase 5A,IC50,6.62,7,6,Voltage-gated calcium channel,0.5190386,False,0.026979482,0.04944146,0.00056917773,0.02181778,0.009768779,0.0014631557,0.5190386,0.35098875,0.007678552,0.0078763645,0.0043779057
14366,CHEMBL428690,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,Protein Kinase,8,5.48,5.48,1,1,CHEMBL1908388,Cyclin-dependent kinase 2 homolog,Kd,5.48,8,3,Transient receptor potential channel,0.48250732,False,0.046175417,0.13635005,0.0014369951,0.48250732,0.017172355,0.0062293136,0.003794546,0.037417687,0.017975384,0.028047487,0.22289349
307979,CHEMBL361708,NC1=NC(=O)/C(=C2\CCNC(=O)c3[nH]c(Br)cc32)N1,Protein Kinase,8,7.64,7.64,2,1,CHEMBL1781857,Glycogen synthase kinase 3,IC50,7.64,8,0,Bromodomain,0.64879936,False,0.64879936,0.002601066,0.0019700967,0.0048464765,0.011829545,0.00046361913,0.0010581666,0.31276494,0.011386424,0.00257256,0.001707752
373381,CHEMBL388978,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,Protein Kinase,8,9.6,7.586666666666666,3,3,CHEMBL1908387,Calcium-dependent protein kinase 1,Kd,9.6,8,0,Bromodomain,0.9391072,False,0.9391072,0.0007212704,0.0009302495,0.0012925013,0.0059821336,0.000290341,0.0006903061,0.0061686346,0.001325232,0.0003617614,0.043130238
493585,CHEMBL497560,C[C@@H](N)c1cccc(N2CCOCC2)c1,Protein Kinase,8,5.32,5.32,2,1,CHEMBL6169,Putative uncharacterized protein pk7,IC50,5.32,8,0,Bromodomain,0.898667,False,0.898667,0.0070367185,0.008642676,0.06332631,0.0005787367,0.0006612535,0.008608529,0.0031528624,0.00091733853,0.0010788812,0.0073297652
531390,CHEMBL530978,O=c1nc(C=Cc2ccc(Br)cc2)oc2ccccc12,Protein Kinase,8,6.16,6.16,1,1,CHEMBL2169725,Calcium-dependent protein kinase 4,IC50,6.16,8,10,5HT3 receptor,0.8238599,False,0.0064235674,0.002335563,0.0022453167,0.035201654,0.00086799084,0.0004178195,0.004112954,0.12198892,0.0017748745,0.0007715007,0.8238599
597145,CHEMBL603469,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,Protein Kinase,8,8.25,6.919999999999999,3,3,CHEMBL1908387,Calcium-dependent protein kinase 1,Kd,8.25,8,0,Bromodomain,0.6941281,False,0.6941281,0.027040796,0.13781875,0.0381394,0.005377527,0.0013196048,0.0027832473,0.013862154,0.010870034,0.0017419076,0.06691862
1512914,CHEMBL2313853,N#Cc1c(N)nc2sc(C(=O)c3cccc(Cl)c3)c(N)c2c1-c1ccccc1Cl,Protein Kinase,8,6.32,6.32,2,1,CHEMBL1781857,Glycogen synthase kinase 3,IC50,6.32,8,1,P2X receptor,0.45708895,False,0.27278993,0.45708895,0.042482875,0.008723986,0.0061121113,0.025979782,0.0028939038,0.08803222,0.04620832,0.015857795,0.033830166
2268204,CHEMBL4165173,Cc1ccc(C(=O)c2c(N)c(C(N)=O)c3ccccn23)cc1,Protein Kinase,8,6.58,6.58,1,1,CHEMBL1908387,Calcium-dependent protein kinase 1,Ki,6.58,8,7,Plant homeodomain,0.7834758,False,0.0048734667,0.003522403,0.016614508,0.04604263,0.0019326813,0.07655815,0.044829346,0.7834758,0.01058589,0.0048756353,0.0066895112
2762330,CHEMBL5191099,NC(=O)c1c(N)c(C(=O)c2ccc(Br)cc2)n2ccccc12,Protein Kinase,8,5.89,5.89,1,1,CHEMBL6070,Serine/threonine-protein kinase PknG,Kd,5.89,8,7,Plant homeodomain,0.9548468,False,0.0010315905,0.00020482833,0.003157814,0.008645552,0.0006785904,0.009994938,0.011013617,0.9548468,0.0030727678,0.0006369048,0.0067165713
2961767,CHEMBL5744766,Cc1ccc(=O)c2c(Nc3ccccc3)c(-c3ccnc(N)c3)[nH]c2c1,Protein Kinase,8,7.58,7.58,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.58,8,8,Protein Kinase,0.9837353,True,0.0051107137,0.00019831955,0.000879045,0.007442731,0.0003052433,9.1564696e-05,0.00024697842,0.00079139933,0.9837353,0.00045938775,0.0007392724
3010583,CHEMBL5793582,CC1(C)CC(O)=C(C(=S)Nc2ccccc2)C(=O)N1,Protein Kinase,8,7.94,7.94,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.94,8,8,Protein Kinase,0.97928804,True,0.00588007,0.0011256668,0.00018057475,0.0012140194,0.00020640325,0.0001369408,0.00022917657,0.007530541,0.97928804,0.00085968396,0.0033488662
3079312,CHEMBL5862311,CCC1C2=C(C(=O)NCC2)C(Nc2ccccc2)=C1c1ccncc1,Protein Kinase,8,7.46,7.46,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.46,8,8,Protein Kinase,0.9646937,True,0.00543123,0.017393839,4.9264305e-05,0.00012026904,0.00012401685,7.7403536e-05,0.0006223044,0.010604762,0.9646937,0.00037907576,0.0005042216
3181115,CHEMBL5964114,CCn1c2c(c(Nc3ccccc3)c1-c1ccnc(C)c1)C(=O)NCC2,Protein Kinase,8,6.01,6.01,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.01,8,8,Protein Kinase,0.99993145,True,1.2897291e-05,3.2310393e-06,1.3617104e-06,1.6627018e-06,2.7764006e-06,4.9439467e-07,2.1545745e-06,3.036753e-05,0.99993145,3.3601723e-06,1.0281489e-05
91521,CHEMBL61135,CCCCCCCCCCCCCc1nnc(S)n1-c1ccccc1,Pore-forming toxins (proteins and peptides),9,5.82,5.82,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.82,9,3,Transient receptor potential channel,0.99093854,False,0.0008958255,0.0006149952,0.00014973387,0.99093854,0.0002678143,3.427421e-05,0.0002775318,0.0023475976,0.00015918822,0.00010468871,0.0042099105
515012,CHEMBL515536,Cc1cc2c(c(=O)[nH]1)C(=O)O/C2=C\c1ccc(-c2ccccc2)s1,Pore-forming toxins (proteins and peptides),9,5.3,5.3,1,1,CHEMBL5480,Perforin-1,IC50,5.3,9,4,Protein methyltransferase,0.6648157,False,0.20574963,0.00076249224,0.005941845,0.076536916,0.6648157,0.001885508,0.0020467562,0.011787236,0.0015443952,0.022536565,0.006392957
515282,CHEMBL515678,Cc1cc2c(c(=S)[nH]1)C(=O)O/C2=C\c1cc2ccccc2o1,Pore-forming toxins (proteins and peptides),9,5.09,5.09,1,1,CHEMBL5480,Perforin-1,IC50,5.09,9,3,Transient receptor potential channel,0.99347574,False,0.00359156,4.052584e-05,0.00062567834,0.99347574,0.0010437039,3.545307e-05,0.00014722874,0.00019876855,0.0001805769,0.00036977575,0.0002910629
515283,CHEMBL515996,COc1cccc2oc(/C=C3\OC(=O)c4c3cc(C)[nH]c4=S)cc12,Pore-forming toxins (proteins and peptides),9,5.17,5.17,1,1,CHEMBL5480,Perforin-1,IC50,5.17,9,0,Bromodomain,0.76250577,False,0.76250577,0.001628351,0.011849145,0.1173184,0.092157386,0.0010814085,0.001410939,0.0018309955,0.0029632386,0.0049958727,0.0022584207
515284,CHEMBL457902,COc1ccc2oc(/C=C3\OC(=O)c4c3cc(C)[nH]c4=S)cc2c1,Pore-forming toxins (proteins and peptides),9,5.62,5.62,1,1,CHEMBL5480,Perforin-1,IC50,5.62,9,0,Bromodomain,0.6837674,False,0.6837674,0.00070509815,0.020991573,0.2626783,0.019784596,0.00063397246,0.0023813033,0.0013904207,0.0018898561,0.0037107777,0.002066669
515285,CHEMBL457903,COc1ccc2cc(/C=C3\OC(=O)c4c3cc(C)[nH]c4=S)oc2c1,Pore-forming toxins (proteins and peptides),9,5.14,5.14,1,1,CHEMBL5480,Perforin-1,IC50,5.14,9,0,Bromodomain,0.7145451,False,0.7145451,0.0010101215,0.027140982,0.17961006,0.05641929,0.00080377737,0.0025345024,0.0024151213,0.006089423,0.005867209,0.0035643536
515286,CHEMBL515997,COc1cccc2cc(/C=C3\OC(=O)c4c3cc(C)[nH]c4=S)oc12,Pore-forming toxins (proteins and peptides),9,5.52,5.52,1,1,CHEMBL5480,Perforin-1,IC50,5.52,9,3,Transient receptor potential channel,0.88934416,False,0.04320216,0.00223665,0.006978841,0.88934416,0.0453964,0.0005208961,0.0027422833,0.00084095914,0.002195499,0.0048159515,0.0017262077
515346,CHEMBL458985,COc1cc2cc(/C=C3\OC(=O)c4c3cc(C)[nH]c4=S)oc2cc1OCc1ccccc1,Pore-forming toxins (proteins and peptides),9,5.29,5.29,1,1,CHEMBL5480,Perforin-1,IC50,5.29,9,3,Transient receptor potential channel,0.43648463,False,0.3746515,0.00036386884,0.0079789795,0.43648463,0.15512621,0.0009352169,0.0021414147,0.0033321374,0.0097887525,0.006836988,0.0023602908
515347,CHEMBL510765,Cc1cc2c(c(=S)[nH]1)C(=O)O/C2=C\c1cc2ccccc2s1,Pore-forming toxins (proteins and peptides),9,5.02,5.02,1,1,CHEMBL5480,Perforin-1,IC50,5.02,9,3,Transient receptor potential channel,0.9487722,False,0.030617464,0.0039935615,0.00040871996,0.9487722,0.0063652825,0.0003434695,0.004795191,0.00046594455,0.0018151625,0.0014020351,0.001020939
515349,CHEMBL457733,COc1ccc2cc(/C=C3\OC(=O)c4c3cc(C)[nH]c4=S)sc2c1,Pore-forming toxins (proteins and peptides),9,5.27,5.27,1,1,CHEMBL5480,Perforin-1,IC50,5.27,9,4,Protein methyltransferase,0.27345806,False,0.1787868,0.19769624,0.004493121,0.21446157,0.27345806,0.0039473213,0.07043895,0.007561177,0.033781976,0.011509682,0.0038651652
515350,CHEMBL503623,Cc1cc2c(c(=O)[nH]1)C(=O)O/C2=C\c1cc2ccccc2s1,Pore-forming toxins (proteins and peptides),9,5.34,5.34,1,1,CHEMBL5480,Perforin-1,IC50,5.34,9,3,Transient receptor potential channel,0.3471766,False,0.3312752,0.0075148586,0.0075727766,0.3471766,0.271605,0.0014240028,0.003501477,0.00785649,0.005994058,0.0027796144,0.0132999355
515414,CHEMBL456668,Cc1cc2c(c(=S)[nH]1)C(=O)O/C2=C\c1cc2ccccc2[nH]1,Pore-forming toxins (proteins and peptides),9,5.89,5.89,1,1,CHEMBL5480,Perforin-1,IC50,5.89,9,3,Transient receptor potential channel,0.7437364,False,0.14916904,0.0015693749,0.05914849,0.7437364,0.03270839,0.0009919445,0.0027705973,0.001671367,0.0034034029,0.0017357601,0.0030952787
